Filename,Label,Parent Video,Frame Count,,,,
Shoplifting014_x264_429.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting038_x264_2.mp4,0,Shoplifting038_x264.mp4,120,,,,
Shoplifting014_x264_348.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting012_x264_142.mp4,0,Shoplifting012_x264.mp4,120,,,,
Shoplifting038_x264_20.mp4,1,Shoplifting038_x264.mp4,120,,,,
Shoplifting022_x264_7.mp4,1,Shoplifting022_x264.mp4,120,,,,
Shoplifting006_x264_0.mp4,0,Shoplifting006_x264.mp4,120,,,,
Shoplifting012_x264_97.mp4,0,Shoplifting012_x264.mp4,120,,,,
Shoplifting044_x264_98.mp4,0,Shoplifting044_x264.mp4,120,,,,
Shoplifting026_x264_9.mp4,1,Shoplifting026_x264.mp4,120,,,,
Shoplifting014_x264_235.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting031_x264_2.mp4,1,Shoplifting031_x264.mp4,120,,,,
Shoplifting014_x264_69.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting004_x264_37.mp4,0,Shoplifting004_x264.mp4,120,,,,
Shoplifting012_x264_109.mp4,0,Shoplifting012_x264.mp4,120,,,,
Shoplifting014_x264_203.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting020_x264_36.mp4,0,Shoplifting020_x264.mp4,120,,,,
Shoplifting027_x264_11.mp4,0,Shoplifting027_x264.mp4,120,,,,
Shoplifting030_x264_53.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting032_x264_6.mp4,0,Shoplifting032_x264.mp4,120,,,,
Shoplifting038_x264_17.mp4,0,Shoplifting038_x264.mp4,120,,,,
Shoplifting014_x264_161.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting044_x264_108.mp4,0,Shoplifting044_x264.mp4,120,,,,
Shoplifting030_x264_200.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting014_x264_225.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting003_x264_55.mp4,0,Shoplifting003_x264.mp4,120,,,,
Shoplifting003_x264_6.mp4,0,Shoplifting003_x264.mp4,120,,,,
Shoplifting043_x264_75.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting047_x264_15.mp4,1,Shoplifting047_x264.mp4,120,,,,
Shoplifting014_x264_513.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting040_x264_25.mp4,0,Shoplifting040_x264.mp4,120,,,,
Shoplifting007_x264_6.mp4,1,Shoplifting007_x264.mp4,120,,,,
Shoplifting014_x264_344.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting027_x264_10.mp4,0,Shoplifting027_x264.mp4,120,,,,
Shoplifting052_x264_13.mp4,1,Shoplifting052_x264.mp4,120,,,,
Shoplifting041_x264_82.mp4,0,Shoplifting041_x264.mp4,120,,,,
Shoplifting047_x264_14.mp4,1,Shoplifting047_x264.mp4,120,,,,
Shoplifting003_x264_60.mp4,1,Shoplifting003_x264.mp4,120,,,,
Shoplifting030_x264_96.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting041_x264_77.mp4,0,Shoplifting041_x264.mp4,120,,,,
Shoplifting043_x264_69.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting040_x264_181.mp4,0,Shoplifting040_x264.mp4,120,,,,
Shoplifting030_x264_60.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting004_x264_25.mp4,0,Shoplifting004_x264.mp4,120,,,,
Shoplifting006_x264_14.mp4,1,Shoplifting006_x264.mp4,120,,,,
Shoplifting013_x264_0.mp4,0,Shoplifting013_x264.mp4,120,,,,
Shoplifting004_x264_10.mp4,0,Shoplifting004_x264.mp4,120,,,,
Shoplifting040_x264_104.mp4,0,Shoplifting040_x264.mp4,120,,,,
Shoplifting004_x264_40.mp4,1,Shoplifting004_x264.mp4,120,,,,
Shoplifting040_x264_30.mp4,0,Shoplifting040_x264.mp4,120,,,,
Shoplifting009_x264_24.mp4,0,Shoplifting009_x264.mp4,120,,,,
Shoplifting006_x264_21.mp4,0,Shoplifting006_x264.mp4,120,,,,
Shoplifting001_x264_0.mp4,0,Shoplifting001_x264.mp4,120,,,,
Shoplifting003_x264_36.mp4,0,Shoplifting003_x264.mp4,120,,,,
Shoplifting020_x264_9.mp4,0,Shoplifting020_x264.mp4,120,,,,
Shoplifting044_x264_116.mp4,0,Shoplifting044_x264.mp4,120,,,,
Shoplifting021_x264_8.mp4,0,Shoplifting021_x264.mp4,120,,,,
Shoplifting051_x264_50.mp4,0,Shoplifting051_x264.mp4,120,,,,
Shoplifting008_x264_7.mp4,0,Shoplifting008_x264.mp4,120,,,,
Shoplifting014_x264_523.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting007_x264_33.mp4,0,Shoplifting007_x264.mp4,120,,,,
Shoplifting010_x264_3.mp4,0,Shoplifting010_x264.mp4,120,,,,
Shoplifting014_x264_290.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting014_x264_426.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting043_x264_32.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting043_x264_74.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting015_x264_11.mp4,0,Shoplifting015_x264.mp4,120,,,,
Shoplifting007_x264_34.mp4,0,Shoplifting007_x264.mp4,120,,,,
Shoplifting014_x264_462.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting034_x264_0.mp4,0,Shoplifting034_x264.mp4,120,,,,
Shoplifting030_x264_131.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting054_x264_7.mp4,0,Shoplifting054_x264.mp4,120,,,,
Shoplifting014_x264_9.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting014_x264_94.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting003_x264_58.mp4,1,Shoplifting003_x264.mp4,120,,,,
Shoplifting049_x264_6.mp4,0,Shoplifting049_x264.mp4,120,,,,
Shoplifting040_x264_80.mp4,0,Shoplifting040_x264.mp4,120,,,,
Shoplifting033_x264_4.mp4,0,Shoplifting033_x264.mp4,120,,,,
Shoplifting014_x264_485.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting008_x264_52.mp4,0,Shoplifting008_x264.mp4,120,,,,
Shoplifting041_x264_28.mp4,0,Shoplifting041_x264.mp4,120,,,,
Shoplifting030_x264_54.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting003_x264_12.mp4,0,Shoplifting003_x264.mp4,120,,,,
Shoplifting018_x264_12.mp4,1,Shoplifting018_x264.mp4,120,,,,
Shoplifting020_x264_23.mp4,0,Shoplifting020_x264.mp4,120,,,,
Shoplifting014_x264_430.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting043_x264_15.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting008_x264_15.mp4,0,Shoplifting008_x264.mp4,120,,,,
Shoplifting051_x264_19.mp4,0,Shoplifting051_x264.mp4,120,,,,
Shoplifting042_x264_41.mp4,0,Shoplifting042_x264.mp4,120,,,,
Shoplifting014_x264_317.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting044_x264_72.mp4,0,Shoplifting044_x264.mp4,120,,,,
Shoplifting030_x264_137.mp4,1,Shoplifting030_x264.mp4,120,,,,
Shoplifting014_x264_208.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting006_x264_16.mp4,0,Shoplifting006_x264.mp4,120,,,,
Shoplifting014_x264_111.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting034_x264_28.mp4,0,Shoplifting034_x264.mp4,120,,,,
Shoplifting014_x264_500.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting014_x264_481.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting005_x264_6.mp4,1,Shoplifting005_x264.mp4,120,,,,
Shoplifting043_x264_9.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting012_x264_53.mp4,0,Shoplifting012_x264.mp4,120,,,,
Shoplifting041_x264_25.mp4,0,Shoplifting041_x264.mp4,120,,,,
Shoplifting030_x264_190.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting030_x264_107.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting014_x264_408.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting003_x264_56.mp4,1,Shoplifting003_x264.mp4,120,,,,
Shoplifting014_x264_130.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting013_x264_14.mp4,1,Shoplifting013_x264.mp4,120,,,,
Shoplifting012_x264_34.mp4,0,Shoplifting012_x264.mp4,120,,,,
Shoplifting014_x264_183.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting001_x264_30.mp4,0,Shoplifting001_x264.mp4,120,,,,
Shoplifting030_x264_65.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting028_x264_10.mp4,0,Shoplifting028_x264.mp4,120,,,,
Shoplifting044_x264_64.mp4,0,Shoplifting044_x264.mp4,120,,,,
Shoplifting014_x264_205.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting012_x264_119.mp4,0,Shoplifting012_x264.mp4,120,,,,
Shoplifting001_x264_14.mp4,1,Shoplifting001_x264.mp4,120,,,,
Shoplifting043_x264_10.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting014_x264_73.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting014_x264_315.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting004_x264_27.mp4,0,Shoplifting004_x264.mp4,120,,,,
Shoplifting030_x264_194.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting034_x264_91.mp4,0,Shoplifting034_x264.mp4,120,,,,
Shoplifting030_x264_8.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting034_x264_32.mp4,0,Shoplifting034_x264.mp4,120,,,,
Shoplifting030_x264_55.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting010_x264_7.mp4,1,Shoplifting010_x264.mp4,120,,,,
Shoplifting012_x264_158.mp4,0,Shoplifting012_x264.mp4,120,,,,
Shoplifting020_x264_37.mp4,0,Shoplifting020_x264.mp4,120,,,,
Shoplifting030_x264_187.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting041_x264_95.mp4,0,Shoplifting041_x264.mp4,120,,,,
Shoplifting052_x264_4.mp4,0,Shoplifting052_x264.mp4,120,,,,
Shoplifting007_x264_38.mp4,0,Shoplifting007_x264.mp4,120,,,,
Shoplifting030_x264_138.mp4,1,Shoplifting030_x264.mp4,120,,,,
Shoplifting030_x264_29.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting055_x264_0.mp4,0,Shoplifting055_x264.mp4,120,,,,
Shoplifting029_x264_14.mp4,0,Shoplifting029_x264.mp4,120,,,,
Shoplifting014_x264_489.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting040_x264_102.mp4,0,Shoplifting040_x264.mp4,120,,,,
Shoplifting014_x264_292.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting027_x264_7.mp4,0,Shoplifting027_x264.mp4,120,,,,
Shoplifting021_x264_14.mp4,0,Shoplifting021_x264.mp4,120,,,,
Shoplifting030_x264_121.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting014_x264_10.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting012_x264_55.mp4,0,Shoplifting012_x264.mp4,120,,,,
Shoplifting014_x264_362.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting001_x264_4.mp4,0,Shoplifting001_x264.mp4,120,,,,
Shoplifting013_x264_15.mp4,1,Shoplifting013_x264.mp4,120,,,,
Shoplifting030_x264_156.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting001_x264_11.mp4,1,Shoplifting001_x264.mp4,120,,,,
Shoplifting003_x264_24.mp4,0,Shoplifting003_x264.mp4,120,,,,
Shoplifting014_x264_140.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting047_x264_0.mp4,0,Shoplifting047_x264.mp4,120,,,,
Shoplifting052_x264_17.mp4,0,Shoplifting052_x264.mp4,120,,,,
Shoplifting024_x264_5.mp4,0,Shoplifting024_x264.mp4,120,,,,
Shoplifting040_x264_51.mp4,0,Shoplifting040_x264.mp4,120,,,,
Shoplifting030_x264_130.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting044_x264_31.mp4,0,Shoplifting044_x264.mp4,120,,,,
Shoplifting055_x264_54.mp4,0,Shoplifting055_x264.mp4,120,,,,
Shoplifting030_x264_4.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting003_x264_46.mp4,0,Shoplifting003_x264.mp4,120,,,,
Shoplifting020_x264_41.mp4,0,Shoplifting020_x264.mp4,120,,,,
Shoplifting040_x264_3.mp4,0,Shoplifting040_x264.mp4,120,,,,
Shoplifting007_x264_10.mp4,0,Shoplifting007_x264.mp4,120,,,,
Shoplifting001_x264_7.mp4,0,Shoplifting001_x264.mp4,120,,,,
Shoplifting004_x264_48.mp4,0,Shoplifting004_x264.mp4,120,,,,
Shoplifting030_x264_129.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting044_x264_112.mp4,0,Shoplifting044_x264.mp4,120,,,,
Shoplifting043_x264_2.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting014_x264_394.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting007_x264_12.mp4,0,Shoplifting007_x264.mp4,120,,,,
Shoplifting014_x264_410.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting014_x264_419.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting014_x264_207.mp4,0,Shoplifting014_x264.mp4,120,,,,
Shoplifting043_x264_47.mp4,0,Shoplifting043_x264.mp4,120,,,,
Shoplifting030_x264_170.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting030_x264_127.mp4,0,Shoplifting030_x264.mp4,120,,,,
Shoplifting003_x264_29.mp4,0,Shoplifting003_x264.mp4,120,,,,
Shoplifting033_x264_1.mp4,0,Shoplifting033_x264.mp4,120,,,,
Shoplifting041_x264_48.mp4,0,Shoplifting041_x264.mp4,120,,1,58,0.108208955
Shoplifting001_x264_32.mp4,0,Shoplifting001_x264.mp4,120,,0,478,0.891791045
Shoplifting014_x264_529.mp4,0,Shoplifting014_x264.mp4,120,,,536,
Shoplifting034_x264_8.mp4,0,Shoplifting034_x264.mp4,120,,,,
Shoplifting054_x264_0.mp4,0,Shoplifting054_x264.mp4,120,,,,
Shoplifting043_x264_52.mp4,1,Shoplifting043_x264.mp4,120,,,,
Shoplifting008_x264_22.mp4,0,Shoplifting008_x264.mp4,120,,,,
Shoplifting014_x264_29.mp4,0,Shoplifting014_x264.mp4,120,,,,
